"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 09 22:17:10 CST 2020","Thu Jul 09 22:18:10 CST 2020","59740","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"passed","Thu Jul 09 20:13:14 CST 2020","Thu Jul 09 20:14:05 CST 2020","51662","","test_onu_auth_type","","","","SN认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:45:14 CST 2020","Thu Jul 09 20:46:17 CST 2020","62667","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:01:15 CST 2020","Thu Jul 09 20:01:32 CST 2020","16699","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"failed","Thu Jul 09 21:30:52 CST 2020","Thu Jul 09 21:31:51 CST 2020","59423","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"passed","Thu Jul 09 17:43:13 CST 2020","Thu Jul 09 17:44:35 CST 2020","81783","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"failed","Thu Jul 09 21:48:30 CST 2020","Thu Jul 09 21:49:30 CST 2020","59810","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"broken","Wed Jul 08 09:40:54 CST 2020","Wed Jul 08 09:41:25 CST 2020","31489","","test_onu_mgt","","","","去激活ONU","
    用例描述：
    再OLT上将ONU去激活后，再重新激活。
    例如：
    ont deactivate 1 1
    ont activate 1 1
    "
"passed","Thu Jul 09 20:38:10 CST 2020","Thu Jul 09 20:38:58 CST 2020","47777","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Wed Jul 08 17:07:54 CST 2020","Wed Jul 08 17:08:18 CST 2020","23451","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    测试： ont port 1 is transparent
    测试方法：配置onu port  1 transparent,上下行发vlan2000和2001的流两条
    结果：上下行vlan2000-2001的流量正常通
    "
"failed","Thu Jul 09 21:35:16 CST 2020","Thu Jul 09 21:36:16 CST 2020","59662","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"passed","Thu Jul 09 17:54:49 CST 2020","Thu Jul 09 17:56:00 CST 2020","70876","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"passed","Thu Jul 09 20:25:30 CST 2020","Thu Jul 09 20:26:24 CST 2020","54387","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 23:16:39 CST 2020","Thu Jul 09 23:17:39 CST 2020","59581","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"failed","Thu Jul 09 16:25:09 CST 2020","Thu Jul 09 16:25:24 CST 2020","15136","","test_onu_vlan","","","","测试onu端口vlan为translate","
    用例描述
    测试目的： 测试onu端口为translate，translate100-107 转2000-2007,测试上下行流量是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口translate(100-800)转成（2000-2007）
    步骤4：添加虚端口vlan透传2000,2001,2002, 2003, 2004, 2005, 2006, 2007, 2008
    步骤5：打流测试
    1）下行发vlan2000-2008的流，上行发vlan100-108的流
    预期结果: 下行vlan2000-2007的通，下行vlan2008的不通；上行vlan100-107的通，下行vlan108的不通
    步骤6：onu端口vlan恢复为transparent
    "
"failed","Thu Jul 09 23:14:27 CST 2020","Thu Jul 09 23:15:27 CST 2020","59688","","test_onu_gemport","","","","测试mapping-mode为port","
    用例描述
    测试目的： 测试mapping-mode is port, mapping 为port2时，往onu的port1 上下行发送vlan 2000的报文是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：上下行都不通

    "
"passed","Wed Jul 08 17:09:05 CST 2020","Wed Jul 08 17:09:39 CST 2020","34920","","test_onu_vlan","","","","测试onu端口vlan为trunk","
    测试 ont port 1 is trunk
    测试方法：配置onu port  1 trunk 2000-2007
    结果：上下行vlan2000-2007的流量正常通，vlan2008的上下行流量不通
    "
"failed","Thu Jul 09 20:53:24 CST 2020","Thu Jul 09 20:54:23 CST 2020","59486","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 16:01:21 CST 2020","Thu Jul 09 16:02:20 CST 2020","58577","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"passed","Thu Jul 09 15:37:53 CST 2020","Thu Jul 09 15:38:41 CST 2020","47960","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    测试方法: 上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"passed","Thu Jul 09 20:14:34 CST 2020","Thu Jul 09 20:15:17 CST 2020","43269","","test_onu_auth_type","","","","SN认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 22:12:46 CST 2020","Thu Jul 09 22:13:45 CST 2020","59439","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"passed","Thu Jul 09 15:34:41 CST 2020","Thu Jul 09 15:35:21 CST 2020","40524","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    测试方法: 上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"failed","Thu Jul 09 23:07:51 CST 2020","Thu Jul 09 23:08:50 CST 2020","59444","","test_onu_gemport","","","","测试mapping-mode为port","
    用例描述
    测试目的： 测试mapping-mode is port, mapping 为port2时，往onu的port1 上下行发送vlan 2000的报文是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：上下行都不通

    "
"passed","Thu Jul 09 15:52:17 CST 2020","Thu Jul 09 15:53:13 CST 2020","56027","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"failed","Thu Jul 09 21:46:18 CST 2020","Thu Jul 09 21:47:18 CST 2020","60056","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"failed","Thu Jul 09 22:37:00 CST 2020","Thu Jul 09 22:38:00 CST 2020","59759","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"passed","Tue Jul 14 10:17:07 CST 2020","Tue Jul 14 10:17:51 CST 2020","43850","","test_onu_limitrate","","","","测试dba限速(type4)","
    用例描述
    测试目的： 测试dba限速是否正常（type5）
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置dba模板(type5 fix 10240 assure 20480 max 51200)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速50M
    步骤6: 配置dba模板(type4  max 1024000)

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"failed","Thu Jul 09 21:00:01 CST 2020","Thu Jul 09 21:01:01 CST 2020","59384","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 20:46:41 CST 2020","Thu Jul 09 20:47:46 CST 2020","64940","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"passed","Thu Jul 09 20:26:49 CST 2020","Thu Jul 09 20:27:37 CST 2020","47249","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 21:44:05 CST 2020","Thu Jul 09 21:45:05 CST 2020","59958","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"passed","Fri Jul 10 09:21:30 CST 2020","Fri Jul 10 09:22:21 CST 2020","51054","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"passed","Thu Jul 09 20:42:50 CST 2020","Thu Jul 09 20:43:31 CST 2020","41453","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 19:03:05 CST 2020","Thu Jul 09 19:04:18 CST 2020","72762","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"passed","Thu Jul 09 20:40:26 CST 2020","Thu Jul 09 20:41:15 CST 2020","48863","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 23:25:28 CST 2020","Thu Jul 09 23:26:27 CST 2020","59342","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"passed","Thu Jul 09 15:36:48 CST 2020","Thu Jul 09 15:37:30 CST 2020","41680","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    测试方法: 上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"passed","Thu Jul 09 20:07:14 CST 2020","Thu Jul 09 20:08:04 CST 2020","49674","","test_onu_auth_type","","","","SN认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 21:17:38 CST 2020","Thu Jul 09 21:18:38 CST 2020","59495","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Tue Jul 14 10:15:15 CST 2020","Tue Jul 14 10:16:45 CST 2020","90792","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"passed","Thu Jul 09 16:04:01 CST 2020","Thu Jul 09 16:05:21 CST 2020","80383","","test_onu_vlan","","","","测试onu端口vlan为trunk","
    用例描述
    测试目的： 测试onu端口为trunk，测试上下行流vlan2000-2007是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口vlan为trunk 2000-2007
    步骤4：添加虚端口vlan透传2000,2001,2002,2003,2004,2005,2006,2007,2008
    步骤5：打流测试
    1）上下行发vlan2000-2008的流9条
    预期结果: 上下行vlan2000-2008的流量正常通,2009流上下行不通
    步骤6：onu端口vlan恢复为transparent
    "
"failed","Thu Jul 09 23:43:05 CST 2020","Thu Jul 09 23:44:04 CST 2020","59397","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"failed","Thu Jul 09 22:39:13 CST 2020","Thu Jul 09 22:40:12 CST 2020","59296","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"broken","Fri Jul 10 09:39:24 CST 2020","Fri Jul 10 09:39:24 CST 2020","0","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"failed","Fri Jul 10 09:15:15 CST 2020","Fri Jul 10 09:16:15 CST 2020","59288","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"failed","Thu Jul 09 21:08:49 CST 2020","Thu Jul 09 21:09:49 CST 2020","59984","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:08:26 CST 2020","Thu Jul 09 20:09:17 CST 2020","50697","","test_onu_auth_type","","","","SN认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"broken","Wed Jul 08 11:40:10 CST 2020","Wed Jul 08 11:40:10 CST 2020","0","","test_onu_gemport","","","","test_debug",""
"passed","Thu Jul 09 20:02:34 CST 2020","Thu Jul 09 20:02:51 CST 2020","17542","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"passed","Thu Jul 09 20:24:18 CST 2020","Thu Jul 09 20:25:03 CST 2020","45911","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 15:51:01 CST 2020","Thu Jul 09 15:51:49 CST 2020","48448","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"passed","Thu Jul 09 20:06:34 CST 2020","Thu Jul 09 20:06:52 CST 2020","18194","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"failed","Thu Jul 09 22:52:26 CST 2020","Thu Jul 09 22:53:26 CST 2020","59436","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"failed","Thu Jul 09 21:26:28 CST 2020","Thu Jul 09 21:27:27 CST 2020","59552","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
